image,label,image_path
ISIC_0028374,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028374.jpg
ISIC_0032331,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032331.jpg
ISIC_0026101,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026101.jpg
ISIC_0032933,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032933.jpg
ISIC_0027607,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027607.jpg
ISIC_0026511,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026511.jpg
ISIC_0030215,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030215.jpg
ISIC_0026503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026503.jpg
ISIC_0025374,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025374.jpg
ISIC_0024809,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024809.jpg
ISIC_0026848,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026848.jpg
ISIC_0024388,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024388.jpg
ISIC_0031391,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031391.jpg
ISIC_0026586,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026586.jpg
ISIC_0030791,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030791.jpg
ISIC_0030748,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030748.jpg
ISIC_0024537,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024537.jpg
ISIC_0034258,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034258.jpg
ISIC_0028559,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028559.jpg
ISIC_0029700,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029700.jpg
ISIC_0030424,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030424.jpg
ISIC_0031295,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031295.jpg
ISIC_0030072,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030072.jpg
ISIC_0028216,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028216.jpg
ISIC_0028755,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028755.jpg
ISIC_0028722,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028722.jpg
ISIC_0027757,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027757.jpg
ISIC_0026254,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026254.jpg
ISIC_0025577,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025577.jpg
ISIC_0029280,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029280.jpg
ISIC_0027008,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027008.jpg
ISIC_0027655,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027655.jpg
ISIC_0028283,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028283.jpg
ISIC_0027016,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027016.jpg
ISIC_0033073,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033073.jpg
ISIC_0032421,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032421.jpg
ISIC_0026411,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026411.jpg
ISIC_0025452,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025452.jpg
ISIC_0027618,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027618.jpg
ISIC_0029229,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029229.jpg
ISIC_0028271,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028271.jpg
ISIC_0030411,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030411.jpg
ISIC_0027088,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027088.jpg
ISIC_0032072,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032072.jpg
ISIC_0032900,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032900.jpg
ISIC_0029601,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029601.jpg
ISIC_0033441,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033441.jpg
ISIC_0030338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030338.jpg
ISIC_0024698,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024698.jpg
ISIC_0028014,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028014.jpg
ISIC_0029223,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029223.jpg
ISIC_0034228,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034228.jpg
ISIC_0025494,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025494.jpg
ISIC_0034095,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034095.jpg
ISIC_0026082,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026082.jpg
ISIC_0030173,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030173.jpg
ISIC_0032942,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032942.jpg
ISIC_0026812,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026812.jpg
ISIC_0030600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030600.jpg
ISIC_0028460,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028460.jpg
ISIC_0030947,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030947.jpg
ISIC_0027971,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027971.jpg
ISIC_0029546,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029546.jpg
ISIC_0033111,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033111.jpg
ISIC_0025300,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025300.jpg
ISIC_0031332,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031332.jpg
ISIC_0032787,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032787.jpg
ISIC_0027219,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027219.jpg
ISIC_0024621,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024621.jpg
ISIC_0025190,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025190.jpg
ISIC_0024745,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024745.jpg
ISIC_0033383,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033383.jpg
ISIC_0030817,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030817.jpg
ISIC_0027802,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027802.jpg
ISIC_0026873,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026873.jpg
ISIC_0032015,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032015.jpg
ISIC_0028855,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028855.jpg
ISIC_0026243,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026243.jpg
ISIC_0025951,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025951.jpg
ISIC_0024342,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024342.jpg
ISIC_0030270,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030270.jpg
ISIC_0031039,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031039.jpg
ISIC_0031224,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031224.jpg
ISIC_0026866,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026866.jpg
ISIC_0030643,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030643.jpg
ISIC_0025117,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025117.jpg
ISIC_0030214,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030214.jpg
ISIC_0032145,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032145.jpg
ISIC_0033735,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033735.jpg
ISIC_0029786,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029786.jpg
ISIC_0026391,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026391.jpg
ISIC_0032245,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032245.jpg
ISIC_0029020,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029020.jpg
ISIC_0034079,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034079.jpg
ISIC_0029228,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029228.jpg
ISIC_0032312,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032312.jpg
ISIC_0029051,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029051.jpg
ISIC_0033894,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033894.jpg
ISIC_0026555,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026555.jpg
ISIC_0031346,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031346.jpg
ISIC_0029195,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029195.jpg
ISIC_0026701,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026701.jpg
ISIC_0031222,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031222.jpg
ISIC_0030458,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030458.jpg
ISIC_0030057,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030057.jpg
ISIC_0028795,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028795.jpg
ISIC_0028432,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028432.jpg
ISIC_0028040,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028040.jpg
ISIC_0026739,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026739.jpg
ISIC_0028398,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028398.jpg
ISIC_0030127,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030127.jpg
ISIC_0025965,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025965.jpg
ISIC_0027754,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027754.jpg
ISIC_0027185,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027185.jpg
ISIC_0031275,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031275.jpg
ISIC_0033088,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033088.jpg
ISIC_0034166,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034166.jpg
ISIC_0026706,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026706.jpg
ISIC_0033128,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033128.jpg
ISIC_0026078,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026078.jpg
ISIC_0033782,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033782.jpg
ISIC_0028388,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028388.jpg
ISIC_0026061,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026061.jpg
ISIC_0028747,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028747.jpg
ISIC_0025977,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025977.jpg
ISIC_0032141,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032141.jpg
ISIC_0025149,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025149.jpg
ISIC_0029088,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029088.jpg
ISIC_0028313,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028313.jpg
ISIC_0028683,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028683.jpg
ISIC_0028993,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028993.jpg
ISIC_0034161,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034161.jpg
ISIC_0024895,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024895.jpg
ISIC_0028424,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028424.jpg
ISIC_0025415,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025415.jpg
ISIC_0029227,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029227.jpg
ISIC_0025880,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025880.jpg
ISIC_0031340,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031340.jpg
ISIC_0031759,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031759.jpg
ISIC_0025565,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025565.jpg
ISIC_0031024,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031024.jpg
ISIC_0024832,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024832.jpg
ISIC_0032310,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032310.jpg
ISIC_0033703,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033703.jpg
ISIC_0033045,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033045.jpg
ISIC_0024980,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024980.jpg
ISIC_0027069,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027069.jpg
ISIC_0032045,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032045.jpg
ISIC_0024522,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024522.jpg
ISIC_0027812,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027812.jpg
ISIC_0030325,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030325.jpg
ISIC_0033986,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033986.jpg
ISIC_0034267,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034267.jpg
ISIC_0027095,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027095.jpg
ISIC_0030305,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030305.jpg
ISIC_0029464,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029464.jpg
ISIC_0026692,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026692.jpg
ISIC_0030792,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030792.jpg
ISIC_0030950,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030950.jpg
ISIC_0030927,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030927.jpg
ISIC_0029947,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029947.jpg
ISIC_0032048,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032048.jpg
ISIC_0032456,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032456.jpg
ISIC_0033095,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033095.jpg
ISIC_0028053,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028053.jpg
ISIC_0032536,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032536.jpg
ISIC_0028543,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028543.jpg
ISIC_0025056,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025056.jpg
ISIC_0032826,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032826.jpg
ISIC_0031708,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031708.jpg
ISIC_0029180,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029180.jpg
ISIC_0031096,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031096.jpg
ISIC_0028120,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028120.jpg
ISIC_0033913,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033913.jpg
ISIC_0032919,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032919.jpg
ISIC_0027196,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027196.jpg
ISIC_0033074,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033074.jpg
ISIC_0029645,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029645.jpg
ISIC_0032732,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032732.jpg
ISIC_0030327,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030327.jpg
ISIC_0031135,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031135.jpg
ISIC_0031551,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031551.jpg
ISIC_0026427,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026427.jpg
ISIC_0026637,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026637.jpg
ISIC_0024928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024928.jpg
ISIC_0029541,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029541.jpg
ISIC_0033686,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033686.jpg
ISIC_0028590,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028590.jpg
ISIC_0033853,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033853.jpg
ISIC_0033591,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033591.jpg
ISIC_0030953,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030953.jpg
ISIC_0028565,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028565.jpg
ISIC_0034209,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034209.jpg
ISIC_0031285,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031285.jpg
ISIC_0032903,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032903.jpg
ISIC_0027677,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027677.jpg
ISIC_0030840,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030840.jpg
ISIC_0026386,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026386.jpg
ISIC_0029557,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029557.jpg
ISIC_0031686,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031686.jpg
ISIC_0034289,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034289.jpg
ISIC_0027588,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027588.jpg
ISIC_0028731,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028731.jpg
ISIC_0034054,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034054.jpg
ISIC_0027289,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027289.jpg
ISIC_0031102,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031102.jpg
ISIC_0024764,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024764.jpg
ISIC_0031857,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031857.jpg
ISIC_0030255,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030255.jpg
ISIC_0024779,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024779.jpg
ISIC_0033136,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033136.jpg
ISIC_0026982,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026982.jpg
ISIC_0029518,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029518.jpg
ISIC_0025022,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025022.jpg
ISIC_0028327,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028327.jpg
ISIC_0024812,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024812.jpg
ISIC_0024756,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024756.jpg
ISIC_0026113,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026113.jpg
ISIC_0025765,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025765.jpg
ISIC_0025457,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025457.jpg
ISIC_0030162,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030162.jpg
ISIC_0033279,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033279.jpg
ISIC_0029611,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029611.jpg
ISIC_0033582,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033582.jpg
ISIC_0031556,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031556.jpg
ISIC_0026309,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026309.jpg
ISIC_0028442,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028442.jpg
ISIC_0033714,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033714.jpg
ISIC_0026129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026129.jpg
ISIC_0029504,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029504.jpg
ISIC_0028707,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028707.jpg
ISIC_0032427,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032427.jpg
ISIC_0030607,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030607.jpg
ISIC_0033287,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033287.jpg
ISIC_0030252,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030252.jpg
ISIC_0033526,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033526.jpg
ISIC_0029631,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029631.jpg
ISIC_0032086,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032086.jpg
ISIC_0025553,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025553.jpg
ISIC_0030761,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030761.jpg
ISIC_0026795,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026795.jpg
ISIC_0033990,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033990.jpg
ISIC_0028822,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028822.jpg
ISIC_0026474,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026474.jpg
ISIC_0033225,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033225.jpg
ISIC_0025675,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025675.jpg
ISIC_0026794,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026794.jpg
ISIC_0031570,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031570.jpg
ISIC_0025742,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025742.jpg
ISIC_0024558,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024558.jpg
ISIC_0032199,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032199.jpg
ISIC_0027697,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027697.jpg
ISIC_0033373,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033373.jpg
ISIC_0024476,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024476.jpg
ISIC_0025855,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025855.jpg
ISIC_0031448,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031448.jpg
ISIC_0028197,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028197.jpg
