image,label,image_path
ISIC_0030082,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030082.jpg
ISIC_0026049,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026049.jpg
ISIC_0032266,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032266.jpg
ISIC_0031179,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031179.jpg
ISIC_0024485,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024485.jpg
ISIC_0030036,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030036.jpg
ISIC_0027062,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027062.jpg
ISIC_0028771,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028771.jpg
ISIC_0024782,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024782.jpg
ISIC_0026822,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026822.jpg
ISIC_0034013,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034013.jpg
ISIC_0028403,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028403.jpg
ISIC_0026252,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026252.jpg
ISIC_0027567,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027567.jpg
ISIC_0029784,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029784.jpg
ISIC_0026985,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026985.jpg
ISIC_0031631,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031631.jpg
ISIC_0025489,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025489.jpg
ISIC_0031404,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031404.jpg
ISIC_0031651,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031651.jpg
ISIC_0029675,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029675.jpg
ISIC_0031819,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031819.jpg
ISIC_0024816,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024816.jpg
ISIC_0024600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024600.jpg
ISIC_0029077,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029077.jpg
ISIC_0027540,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027540.jpg
ISIC_0024564,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024564.jpg
ISIC_0034033,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034033.jpg
ISIC_0033091,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033091.jpg
ISIC_0032634,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032634.jpg
ISIC_0032752,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032752.jpg
ISIC_0027723,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027723.jpg
ISIC_0034239,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034239.jpg
ISIC_0025336,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025336.jpg
ISIC_0027475,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027475.jpg
ISIC_0030853,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030853.jpg
ISIC_0028961,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028961.jpg
ISIC_0027098,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027098.jpg
ISIC_0034210,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034210.jpg
ISIC_0029987,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029987.jpg
ISIC_0031070,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031070.jpg
ISIC_0024383,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024383.jpg
ISIC_0029431,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029431.jpg
ISIC_0029708,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029708.jpg
ISIC_0029748,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029748.jpg
ISIC_0027503,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027503.jpg
ISIC_0025325,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025325.jpg
ISIC_0026767,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026767.jpg
ISIC_0028006,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028006.jpg
ISIC_0026301,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026301.jpg
ISIC_0034007,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034007.jpg
ISIC_0026154,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026154.jpg
ISIC_0025883,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025883.jpg
ISIC_0026092,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026092.jpg
ISIC_0029639,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029639.jpg
ISIC_0028423,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028423.jpg
ISIC_0027910,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027910.jpg
ISIC_0031905,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031905.jpg
ISIC_0032997,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032997.jpg
ISIC_0031998,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031998.jpg
ISIC_0033547,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033547.jpg
ISIC_0028486,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028486.jpg
ISIC_0031010,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031010.jpg
ISIC_0026809,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026809.jpg
ISIC_0031795,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031795.jpg
ISIC_0031875,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031875.jpg
ISIC_0033052,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033052.jpg
ISIC_0034305,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034305.jpg
ISIC_0030035,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030035.jpg
ISIC_0028732,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028732.jpg
ISIC_0031755,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031755.jpg
ISIC_0028156,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028156.jpg
ISIC_0033079,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033079.jpg
ISIC_0033860,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033860.jpg
ISIC_0031689,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031689.jpg
ISIC_0033171,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033171.jpg
ISIC_0026053,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026053.jpg
ISIC_0034247,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034247.jpg
ISIC_0027992,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027992.jpg
ISIC_0032412,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032412.jpg
ISIC_0028657,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028657.jpg
ISIC_0029861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029861.jpg
ISIC_0032167,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032167.jpg
ISIC_0034287,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034287.jpg
ISIC_0024836,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024836.jpg
ISIC_0034169,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034169.jpg
ISIC_0025318,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025318.jpg
ISIC_0028129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028129.jpg
ISIC_0024811,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024811.jpg
ISIC_0032777,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032777.jpg
ISIC_0025740,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025740.jpg
ISIC_0033085,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033085.jpg
ISIC_0029655,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029655.jpg
ISIC_0026902,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026902.jpg
ISIC_0033220,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033220.jpg
ISIC_0029547,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029547.jpg
ISIC_0024975,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024975.jpg
ISIC_0026936,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026936.jpg
ISIC_0026591,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026591.jpg
ISIC_0029122,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029122.jpg
ISIC_0033303,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033303.jpg
ISIC_0032792,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032792.jpg
ISIC_0031593,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031593.jpg
ISIC_0033966,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033966.jpg
ISIC_0033720,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033720.jpg
ISIC_0031493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031493.jpg
ISIC_0026293,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026293.jpg
ISIC_0030231,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030231.jpg
ISIC_0028110,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028110.jpg
ISIC_0027297,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027297.jpg
ISIC_0032998,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032998.jpg
ISIC_0033310,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033310.jpg
ISIC_0029893,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029893.jpg
ISIC_0032213,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032213.jpg
ISIC_0029392,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029392.jpg
ISIC_0030183,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030183.jpg
ISIC_0025269,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025269.jpg
ISIC_0033164,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033164.jpg
ISIC_0034240,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034240.jpg
ISIC_0028358,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028358.jpg
ISIC_0029618,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029618.jpg
ISIC_0033638,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033638.jpg
ISIC_0031149,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031149.jpg
ISIC_0032093,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032093.jpg
ISIC_0024617,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024617.jpg
ISIC_0032134,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032134.jpg
ISIC_0030868,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030868.jpg
ISIC_0028195,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028195.jpg
ISIC_0034025,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034025.jpg
ISIC_0025163,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025163.jpg
ISIC_0031801,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031801.jpg
ISIC_0024630,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024630.jpg
ISIC_0030491,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030491.jpg
ISIC_0025922,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025922.jpg
ISIC_0029212,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029212.jpg
ISIC_0029257,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029257.jpg
ISIC_0034198,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034198.jpg
ISIC_0032878,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032878.jpg
ISIC_0027166,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027166.jpg
ISIC_0025858,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025858.jpg
ISIC_0032098,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032098.jpg
ISIC_0031672,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031672.jpg
ISIC_0028045,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028045.jpg
ISIC_0027382,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027382.jpg
ISIC_0031151,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031151.jpg
ISIC_0031050,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031050.jpg
ISIC_0030544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030544.jpg
ISIC_0026831,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026831.jpg
ISIC_0029843,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029843.jpg
ISIC_0030152,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030152.jpg
ISIC_0033721,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033721.jpg
ISIC_0031932,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031932.jpg
ISIC_0029912,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029912.jpg
ISIC_0031902,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031902.jpg
ISIC_0033169,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033169.jpg
ISIC_0028074,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028074.jpg
ISIC_0026674,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026674.jpg
ISIC_0034063,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034063.jpg
ISIC_0032298,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032298.jpg
ISIC_0029568,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029568.jpg
ISIC_0026296,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026296.jpg
ISIC_0032664,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032664.jpg
ISIC_0033690,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033690.jpg
ISIC_0031702,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031702.jpg
ISIC_0033675,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033675.jpg
ISIC_0031090,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031090.jpg
ISIC_0033107,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033107.jpg
ISIC_0024520,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024520.jpg
ISIC_0025311,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025311.jpg
ISIC_0032202,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032202.jpg
ISIC_0028575,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028575.jpg
ISIC_0028605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028605.jpg
ISIC_0027247,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027247.jpg
ISIC_0025905,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025905.jpg
ISIC_0029007,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029007.jpg
ISIC_0030308,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030308.jpg
ISIC_0031821,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031821.jpg
ISIC_0029559,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029559.jpg
ISIC_0027425,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027425.jpg
ISIC_0029666,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029666.jpg
ISIC_0031696,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031696.jpg
ISIC_0031206,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031206.jpg
ISIC_0029868,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029868.jpg
ISIC_0026186,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026186.jpg
ISIC_0025478,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025478.jpg
ISIC_0032130,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032130.jpg
ISIC_0027302,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027302.jpg
ISIC_0031194,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031194.jpg
ISIC_0029795,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029795.jpg
ISIC_0028965,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028965.jpg
ISIC_0027653,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027653.jpg
ISIC_0031648,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031648.jpg
ISIC_0024648,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024648.jpg
ISIC_0028290,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028290.jpg
ISIC_0032265,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032265.jpg
ISIC_0033357,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033357.jpg
ISIC_0028382,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028382.jpg
ISIC_0027730,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027730.jpg
ISIC_0025686,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025686.jpg
ISIC_0029497,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029497.jpg
ISIC_0027461,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027461.jpg
ISIC_0033666,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033666.jpg
ISIC_0030149,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030149.jpg
ISIC_0031778,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031778.jpg
ISIC_0033481,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033481.jpg
ISIC_0029385,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029385.jpg
ISIC_0029574,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029574.jpg
ISIC_0024532,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024532.jpg
ISIC_0024372,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024372.jpg
ISIC_0024555,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024555.jpg
ISIC_0030426,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030426.jpg
ISIC_0025392,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025392.jpg
ISIC_0029152,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029152.jpg
ISIC_0027471,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027471.jpg
ISIC_0026131,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026131.jpg
ISIC_0027870,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027870.jpg
ISIC_0033446,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033446.jpg
ISIC_0032500,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032500.jpg
ISIC_0032131,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032131.jpg
ISIC_0032848,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032848.jpg
ISIC_0030525,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030525.jpg
ISIC_0029384,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029384.jpg
ISIC_0033245,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033245.jpg
ISIC_0028277,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028277.jpg
ISIC_0032095,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032095.jpg
ISIC_0030819,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030819.jpg
ISIC_0027149,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027149.jpg
ISIC_0025436,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025436.jpg
ISIC_0027048,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027048.jpg
ISIC_0026175,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026175.jpg
ISIC_0030391,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030391.jpg
ISIC_0024636,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024636.jpg
ISIC_0028455,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028455.jpg
ISIC_0030834,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030834.jpg
ISIC_0026406,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026406.jpg
ISIC_0025780,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025780.jpg
ISIC_0033671,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033671.jpg
ISIC_0027547,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027547.jpg
ISIC_0029488,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029488.jpg
ISIC_0029626,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029626.jpg
ISIC_0032809,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032809.jpg
ISIC_0033833,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033833.jpg
ISIC_0027949,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027949.jpg
ISIC_0028570,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028570.jpg
ISIC_0024546,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024546.jpg
ISIC_0029454,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029454.jpg
ISIC_0028885,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028885.jpg
ISIC_0026921,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026921.jpg
ISIC_0029036,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029036.jpg
ISIC_0033974,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033974.jpg
ISIC_0026204,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026204.jpg
ISIC_0025804,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025804.jpg
ISIC_0032345,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032345.jpg
ISIC_0029572,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029572.jpg
ISIC_0033454,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033454.jpg
ISIC_0028981,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028981.jpg
ISIC_0029596,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029596.jpg
